address,address1,address2,ahsm_dstnc,bldng_ar,bldng_cnt,bldng_cnt_in_50m,cctv_dstnc,cctv_in_100m,day,dayofweek,fire_yes,fr_mn_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,fr_wthr_fclt_in_100m,hm_cnt,hmdt,hour,id,jmk,lnd_ar,minute,mlt_us_yn(encode),month,no_tbc_zn_dstnc,second,sft_emrgnc_bll_dstnc,tag,tbc_rtl_str_dstnc,tmprtr,ttl_ar,wnd_drctn,wnd_spd,year,year-month,year-month-day,cluster,Comp1,Comp2,jmk_주,jmk_잡,jmk_종,jmk_차,jmk_답,jmk_장,jmk_양,jmk_전,jmk_창,jmk_학,jmk_목,jmk_도,jmk_임,jmk_철,jmk_유,jmk_천,jmk_구,jmk_체,jmk_과,jmk_묘,jmk_공,jmk_원,jmk_사,jmk_제,jmk_수,lnd_us_sttn_nm(clean),lnd_us_sttn_nm_주,lnd_us_sttn_nm_잡,lnd_us_sttn_nm_종,lnd_us_sttn_nm_차,lnd_us_sttn_nm_답,lnd_us_sttn_nm_장,lnd_us_sttn_nm_양,lnd_us_sttn_nm_전,lnd_us_sttn_nm_창,lnd_us_sttn_nm_학,lnd_us_sttn_nm_목,lnd_us_sttn_nm_도,lnd_us_sttn_nm_임,lnd_us_sttn_nm_철,lnd_us_sttn_nm_유,lnd_us_sttn_nm_천,lnd_us_sttn_nm_구,lnd_us_sttn_nm_체,lnd_us_sttn_nm_과,lnd_us_sttn_nm_묘,lnd_us_sttn_nm_공,lnd_us_sttn_nm_원,lnd_us_sttn_nm_사,lnd_us_sttn_nm_제,lnd_us_sttn_nm_수
김해시 진영읍,김해시,진영읍,4114,1151.8,2,0,674,0,12,Tuesday,0.0,178.0,2771,819,0,46279.0,42.0,12,112116,잡,19586.0,53,False,4,1011,13,2689,valid,1395,16.1,1491.0,140.0,1.9,2016,2016-04,2016-04-12,2,-23632.278539900468,-9153.024846125563,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 불암동,김해시,불암동,21007,311.51,2,19,166,0,24,Tuesday,0.0,201.0,1984,117,0,8579.0,74.0,5,134997,대,0.0,42,False,5,299,19,387,valid,394,20.1,350.21,110.0,1.5,2016,2016-05,2016-05-24,0,-28492.78157351593,7119.743901741848,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 칠산서부동,김해시,칠산서부동,15635,69.92,2,0,442,0,25,Monday,0.0,201.0,2863,375,0,10212.0,61.0,5,92058,대,185.0,35,False,4,1084,14,1956,valid,1179,10.9,99.72,0.0,0.4,2016,2016-04,2016-04-25,0,-26043.078949678184,2113.9360490346257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,15970,4218.15,9,0,882,0,20,Thursday,0.0,178.0,4719,257,0,9342.0,74.0,8,76633,잡,0.0,36,False,2,2424,43,3804,valid,1604,0.5,4218.15,340.0,1.3,2014,2014-02,2014-02-20,0,-24094.586667446896,2842.8134731660716,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,전기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 활천동,김해시,활천동,19451,199.4,1,3,39,2,20,Sunday,0.0,201.0,214,122,0,46224.0,46.0,11,101270,대,593.1,28,False,4,40,11,48,valid,388,15.7,920.7,110.0,2.5,2014,2014-04,2014-04-20,2,-28736.328778733867,5408.9866435393515,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,연립,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,10424,165.0,1,6,245,0,17,Sunday,0.0,178.0,5100,212,0,9236.0,89.0,4,113476,창,853.0,55,False,8,1103,23,6574,valid,355,21.9,165.0,0.0,0.3,2014,2014-08,2014-08-17,0,-20624.894981364723,-2222.5912296948427,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,답기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유3동,김해시,장유3동,7718,324.7,1,8,76,1,24,Tuesday,1.0,178.0,2359,28,1,56817.0,73.0,21,121059,대,464.6,23,False,4,403,0,401,valid,35,12.0,1537.82,290.0,0.8,2018,2018-04,2018-04-24,2,-26541.592605003043,-5937.277329537215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,업무용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유1동,김해시,장유1동,10773,89.77,1,2,60,1,9,Thursday,0.0,178.0,1622,41,1,55944.0,74.0,1,72651,대,116.0,36,False,2,33,41,617,valid,30,1.7,391.81,320.0,3.3,2017,2017-02,2017-02-09,2,-26830.80163147845,-2952.2396360548482,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 생림면,김해시,생림면,18824,185.65,1,0,70,1,27,Friday,1.0,201.0,4824,65,1,4031.0,68.0,9,75457,대,660.0,35,False,7,2469,0,4211,valid,2,32.8,185.65,180.0,1.5,2018,2018-07,2018-07-27,0,-24210.573680161568,5672.509418384186,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 주촌면,김해시,주촌면,12899,214.13,3,0,684,0,12,Friday,0.0,178.0,1334,286,0,6382.0,63.0,20,99086,대,8946.0,15,False,10,341,25,1489,valid,896,13.2,214.13,110.0,1.4,2018,2018-10,2018-10-12,0,-26236.742702625826,-753.2618756986798,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 칠산서부동,김해시,칠산서부동,16830,177.84,1,2,151,0,3,Thursday,0.0,201.0,1689,96,0,10023.0,67.0,19,95779,대,299.0,27,False,4,100,28,964,valid,71,14.1,478.36,140.0,4.9,2014,2014-04,2014-04-03,0,-27359.846960235245,3058.8468817809417,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,8891,68.6,1,3,281,0,12,Tuesday,0.0,178.0,2306,279,0,8473.0,68.0,10,131609,대,329.0,18,False,6,2110,28,6730,valid,2281,18.9,68.6,160.0,1.0,2018,2018-06,2018-06-12,0,-20336.694955137275,-3877.507543436804,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 활천동,김해시,활천동,19600,103.58,1,0,67,1,22,Tuesday,0.0,201.0,1207,81,1,45039.0,92.0,5,109690,대,255.9,1,False,8,248,0,257,valid,378,25.3,408.25,90.0,1.0,2017,2017-08,2017-08-22,2,-28477.429703471083,5659.968043741941,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,연립,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 상동면,김해시,상동면,25198,118.12,3,0,285,0,18,Sunday,0.0,201.0,852,181,0,3586.0,11.0,12,75219,대,496.0,6,False,1,305,27,7912,valid,2380,4.9,118.12,320.0,2.9,2015,2015-01,2015-01-18,0,-21658.733807934022,12264.015316645395,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유2동,김해시,장유2동,9817,151.9,1,0,56,1,2,Monday,0.0,178.0,662,125,0,35029.0,45.0,22,81284,대,257.9,25,False,3,312,1,446,valid,436,5.3,446.4,110.0,1.9,2015,2015-03,2015-03-02,2,-26905.35763061157,-3986.7091437370723,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유1동,김해시,장유1동,10827,121.49,1,0,203,0,9,Tuesday,0.0,178.0,2236,32,1,54487.0,21.0,10,77920,대,209.6,54,False,2,273,51,126,valid,293,5.3,342.91,320.0,6.6,2016,2016-02,2016-02-09,2,-27257.062119278522,-2913.8410804415284,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 부원동,김해시,부원동,18567,131.23,1,23,34,1,22,Tuesday,0.0,201.0,1157,55,1,9903.0,66.0,9,70422,대,221.1,25,False,5,49,37,42,valid,222,20.3,533.72,270.0,1.2,2018,2018-05,2018-05-22,0,-28553.92518595687,4609.300120779334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진례면,김해시,진례면,8398,191.26,2,2,257,0,1,Thursday,1.0,178.0,3828,44,1,7819.0,21.0,11,128780,대,1320.7,46,False,1,2556,0,4518,valid,1477,-3.7,171.83,320.0,6.8,2015,2015-01,2015-01-01,0,-22376.681184892124,-4571.112753449987,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 북부동,김해시,북부동,18980,70.53,1,13,60,1,15,Sunday,0.0,201.0,387,103,0,85290.0,60.0,19,126223,대,119.0,54,False,11,194,9,385,valid,364,16.1,185.53,140.0,1.2,2015,2015-11,2015-11-15,2,-28323.44321977197,5003.21525769606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 주촌면,김해시,주촌면,15743,406.4,2,0,841,0,18,Sunday,0.0,178.0,2702,384,0,3173.0,22.0,2,110655,잡,685.0,23,False,2,1235,12,2336,valid,1464,3.5,406.4,320.0,1.8,2018,2018-02,2018-02-18,0,-25672.141291174943,2267.074123173576,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,8824,5720.54,9,0,399,0,28,Wednesday,0.0,178.0,5062,272,0,9111.0,41.0,20,83132,장,12082.0,53,False,10,2505,11,4780,valid,1523,14.3,5767.96,320.0,1.3,2015,2015-10,2015-10-28,0,-22081.525932023265,-4033.906852116649,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 주촌면,김해시,주촌면,11487,1195.5,1,4,522,0,11,Sunday,1.0,178.0,2287,174,0,3358.0,65.0,14,90100,장,5030.0,6,False,9,1403,0,1271,valid,2302,27.2,1353.5,110.0,1.5,2016,2016-09,2016-09-11,0,-26090.356636648765,-2059.3009474954683,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 대동면,김해시,대동면,27457,67.82,1,11,551,0,24,Monday,0.0,201.0,4340,458,0,6794.0,54.0,16,103278,대,140.0,51,False,9,868,16,7287,valid,3144,20.6,67.82,340.0,1.3,2018,2018-09,2018-09-24,0,-22287.09671140984,14668.231992416982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,2360,103.44,7,0,505,0,26,Saturday,0.0,178.0,2568,548,0,46028.0,83.0,21,84272,대,840.0,6,False,3,1099,43,2279,valid,1488,6.5,95.34,290.0,1.3,2016,2016-03,2016-03-26,2,-23795.85871161525,-10930.994282924712,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 대동면,김해시,대동면,28704,353.5,5,0,231,0,10,Wednesday,1.0,201.0,4279,176,0,7427.0,66.0,19,80321,대,1822.53,36,False,12,1384,0,7763,valid,3980,10.9,707.0,110.0,0.6,2014,2014-12,2014-12-10,0,-21960.60660024904,15997.568723512937,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 생림면,김해시,생림면,19621,2019.81,8,3,733,0,13,Sunday,0.0,201.0,4699,92,0,4344.0,89.0,4,104317,장,13281.0,38,False,7,1063,12,3982,valid,1396,20.4,2009.38,320.0,2.1,2014,2014-07,2014-07-13,0,-24476.42056406352,6485.7983908701,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 회현동,김해시,회현동,18184,155.45,1,7,116,0,11,Wednesday,0.0,201.0,694,54,1,10247.0,76.0,23,72687,대,202.0,2,False,10,243,59,303,valid,144,19.4,466.35,320.0,2.6,2017,2017-10,2017-10-11,0,-28277.73779837165,4226.791959580486,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진례면,김해시,진례면,8346,1088.7,3,1,349,0,7,Wednesday,0.0,178.0,4772,408,0,7333.0,66.0,5,97911,장,6006.0,3,False,3,3108,19,4773,valid,728,5.9,1088.7,270.0,0.9,2018,2018-03,2018-03-07,0,-22082.830726138636,-4575.161389140058,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유3동,김해시,장유3동,7924,146.32,1,0,112,0,26,Monday,0.0,178.0,1937,49,1,56258.0,69.0,11,130153,대,245.6,19,False,6,162,28,137,valid,180,25.7,438.96,140.0,3.5,2017,2017-06,2017-06-26,2,-26854.97317549665,-5795.943062869993,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유2동,김해시,장유2동,8416,5505.624,6,12,154,0,25,Sunday,0.0,178.0,1393,110,0,37859.0,100.0,8,74444,대,42582.0,56,False,11,151,3,271,valid,364,0.6,76034.068,200.0,0.9,2018,2018-11,2018-11-25,2,-26823.12389264908,-5332.519083375237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
