address,address1,address2,ahsm_dstnc,bldng_ar,bldng_cnt,bldng_cnt_in_50m,cctv_dstnc,cctv_in_100m,day,dayofweek,fire_yes,fr_mn_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,fr_wthr_fclt_in_100m,hm_cnt,hmdt,hour,id,jmk,lnd_ar,minute,mlt_us_yn(encode),month,no_tbc_zn_dstnc,second,sft_emrgnc_bll_dstnc,tag,tbc_rtl_str_dstnc,tmprtr,ttl_ar,wnd_drctn,wnd_spd,year,year-month,year-month-day,cluster,Comp1,Comp2,jmk_주,jmk_잡,jmk_종,jmk_차,jmk_답,jmk_장,jmk_양,jmk_전,jmk_창,jmk_학,jmk_목,jmk_도,jmk_임,jmk_철,jmk_유,jmk_천,jmk_구,jmk_체,jmk_과,jmk_묘,jmk_공,jmk_원,jmk_사,jmk_제,jmk_수,lnd_us_sttn_nm(clean),lnd_us_sttn_nm_주,lnd_us_sttn_nm_잡,lnd_us_sttn_nm_종,lnd_us_sttn_nm_차,lnd_us_sttn_nm_답,lnd_us_sttn_nm_장,lnd_us_sttn_nm_양,lnd_us_sttn_nm_전,lnd_us_sttn_nm_창,lnd_us_sttn_nm_학,lnd_us_sttn_nm_목,lnd_us_sttn_nm_도,lnd_us_sttn_nm_임,lnd_us_sttn_nm_철,lnd_us_sttn_nm_유,lnd_us_sttn_nm_천,lnd_us_sttn_nm_구,lnd_us_sttn_nm_체,lnd_us_sttn_nm_과,lnd_us_sttn_nm_묘,lnd_us_sttn_nm_공,lnd_us_sttn_nm_원,lnd_us_sttn_nm_사,lnd_us_sttn_nm_제,lnd_us_sttn_nm_수,ttl_dwn_flr,ttl_grnd_flr
김해시 진영읍,김해시,진영읍,3786,,1,0,141,0,7,Monday,,178.0,1198,43,2,45154.0,38.0,14,128147,대,,59,False,12,216,21,263,test,410,16.8,,200.0,1.4,2015,2015-12,2015-12-07,2,-26170.08029592725,-9900.521297534004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 주촌면,김해시,주촌면,11987,,2,9,169,0,15,Thursday,,178.0,2081,203,0,3173.0,23.0,12,95014,장,,56,False,2,1050,6,961,test,1914,12.2,,290.0,3.1,2018,2018-02,2018-02-15,0,-26514.531218143642,-1635.3466379521535,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 상동면,김해시,상동면,25864,,2,4,763,0,15,Thursday,,201.0,1596,53,1,3502.0,73.0,6,89271,대,,43,False,5,2178,48,10251,test,4274,15.5,,320.0,2.8,2014,2014-05,2014-05-15,0,-19267.88991719565,13344.94711220816,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 주촌면,김해시,주촌면,13387,,1,5,115,0,22,Thursday,,178.0,3279,163,0,3506.0,90.0,8,107303,대,,18,False,1,505,55,3017,test,327,4.2,,320.0,2.2,2015,2015-01,2015-01-22,0,-24701.960981623793,74.32447037872667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 생림면,김해시,생림면,15760,[91.],3,1,221,0,19,Saturday,,201.0,1355,51,1,4234.0,87.0,17,95799,전,[330.8],55,False,11,1162,31,600,test,3196,17.0,[96.5],20.0,1.2,2016,2016-11,2016-11-19,0,-27397.51545496793,2026.4165883691824,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0
김해시 대동면,김해시,대동면,28591,,2,0,382,0,8,Sunday,,201.0,4473,344,0,7320.0,98.0,16,123297,대,,21,False,11,1386,30,7599,test,4184,15.6,,320.0,1.6,2015,2015-11,2015-11-08,0,-22075.04678370748,15874.262737411666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 삼안동,김해시,삼안동,21459,,1,0,494,0,25,Tuesday,,201.0,2958,170,0,42257.0,85.0,16,84723,대,,52,False,3,845,56,1180,test,948,13.9,,110.0,1.9,2014,2014-03,2014-03-25,2,-27663.105310030718,7755.94247607641,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 내외동,김해시,내외동,17189,,1,0,86,0,11,Tuesday,,201.0,1283,91,0,85377.0,58.0,6,72946,대,,50,False,2,90,14,247,test,359,-0.5,,250.0,1.3,2014,2014-02,2014-02-11,2,-28132.75998359909,3292.716136499817,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,2.0
김해시 진례면,김해시,진례면,8162,,1,1,225,0,16,Tuesday,,178.0,4589,408,0,7831.0,40.0,19,100648,장,,25,False,2,3313,14,4654,test,567,4.8,,290.0,5.8,2016,2016-02,2016-02-16,0,-22197.250197717047,-4795.736334259873,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 한림면,김해시,한림면,10637,,5,7,30,1,21,Wednesday,,178.0,454,28,1,8686.0,89.0,1,108323,도,,58,False,6,339,16,5161,test,2753,19.6,,340.0,2.3,2017,2017-06,2017-06-21,0,-22263.674101173314,-2454.990363589373,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,도로등,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 진영읍,김해시,진영읍,5514,,1,4,82,0,23,Saturday,,178.0,923,13,1,53161.0,59.0,1,111562,대,,30,False,6,94,7,991,test,33,22.1,,270.0,0.8,2018,2018-06,2018-06-23,2,-25749.236695774296,-8129.533941637122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,5.0
김해시 내외동,김해시,내외동,17210,,1,0,82,0,23,Tuesday,,201.0,1304,110,0,84644.0,43.0,9,125023,대,,25,False,12,63,53,220,test,342,-0.7,,320.0,2.2,2014,2014-12,2014-12-23,2,-28161.91823828512,3309.8489692265944,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 상동면,김해시,상동면,25242,,2,0,317,0,8,Wednesday,,201.0,814,218,0,3570.0,87.0,17,123684,대,,39,False,1,336,20,7935,test,2426,3.1,,340.0,2.1,2014,2014-01,2014-01-08,0,-21641.51938052232,12306.141575184129,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 생림면,김해시,생림면,18603,,1,0,531,0,6,Friday,,201.0,3698,301,0,4213.0,63.0,6,115313,장,,22,False,1,3543,35,3254,test,1602,5.9,,340.0,1.5,2017,2017-01,2017-01-06,0,-25094.161288913463,5258.663094104603,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 생림면,김해시,생림면,16550,,5,0,703,0,5,Thursday,,201.0,1858,141,0,4296.0,40.0,21,93456,장,,53,False,3,1669,54,1233,test,2983,4.8,,290.0,0.9,2015,2015-03,2015-03-05,0,-26851.80472232901,2907.6463521763567,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 한림면,김해시,한림면,14535,,6,0,974,0,14,Friday,,178.0,5271,115,0,8653.0,74.0,14,111488,목,,19,False,7,1752,54,4403,test,1415,30.7,,160.0,3.5,2017,2017-07,2017-07-14,0,-23269.809670623148,1569.5508363586764,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 활천동,김해시,활천동,18932,,1,18,29,1,14,Tuesday,,201.0,544,126,0,45875.0,98.0,2,109644,대,,21,False,6,142,16,143,test,200,20.8,,0.0,0.4,2016,2016-06,2016-06-14,2,-28553.161718941734,4928.0133091081325,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 주촌면,김해시,주촌면,11978,,1,9,97,0,18,Wednesday,,178.0,1818,97,0,5392.0,50.0,13,82441,대,,22,False,7,873,2,738,test,1795,34.6,,290.0,3.1,2018,2018-07,2018-07-18,0,-26762.752806155124,-1689.2624698179627,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 진영읍,김해시,진영읍,6979,,2,0,535,0,19,Monday,,178.0,2748,417,0,52426.0,27.0,12,100575,전,,35,False,2,1787,4,2469,test,53,11.6,,290.0,2.4,2018,2018-02,2018-02-19,2,-24347.541987061108,-6398.123112365616,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진영읍,김해시,진영읍,4435,,1,1,104,0,4,Saturday,,178.0,197,42,1,46613.0,92.0,13,75531,대,,19,False,6,148,25,155,test,106,20.7,,160.0,1.8,2016,2016-06,2016-06-04,2,-26464.21888354881,-9363.356068171372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 동상동,김해시,동상동,18855,,1,23,45,2,10,Saturday,,201.0,439,62,1,10660.0,79.0,20,83111,대,,51,False,11,274,21,489,test,198,13.3,,140.0,0.8,2018,2018-11,2018-11-10,0,-28208.88738977752,4894.163173066526,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 대동면,김해시,대동면,26755,,3,0,351,0,8,Wednesday,,201.0,3266,191,0,6808.0,57.0,13,81159,대,,0,False,8,920,0,7294,test,2459,33.2,,160.0,3.5,2018,2018-08,2018-08-08,0,-22303.982189808776,13888.76114249962,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 상동면,김해시,상동면,25810,,3,0,1079,0,11,Sunday,,201.0,1975,327,0,3566.0,91.0,7,82004,장,,20,False,9,2131,12,10263,test,4525,20.0,,340.0,1.1,2016,2016-09,2016-09-11,0,-19197.281924235733,13313.20162383614,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 회현동,김해시,회현동,18073,,1,0,84,0,9,Wednesday,,201.0,869,128,0,8750.0,69.0,16,89623,대,,19,False,7,359,48,177,test,109,27.9,,140.0,5.5,2014,2014-07,2014-07-09,0,-28373.657914132567,4105.327565822344,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,5.0
김해시 대동면,김해시,대동면,23398,,2,0,23,1,29,Wednesday,,201.0,3443,24,1,7342.0,71.0,19,86380,대,,42,False,7,886,11,3591,test,2462,29.9,,110.0,1.8,2015,2015-07,2015-07-29,0,-25456.054784316373,10098.86296869755,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 동상동,김해시,동상동,19098,,3,8,142,0,13,Wednesday,,201.0,285,114,0,10361.0,31.0,13,79820,대,,31,False,1,305,42,306,test,165,4.8,,320.0,4.2,2016,2016-01,2016-01-13,0,-28435.512493591832,5090.906567263033,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 북부동,김해시,북부동,19354,,1,0,163,0,10,Wednesday,,201.0,882,95,0,83812.0,40.0,15,118367,대,,15,False,1,66,0,374,test,533,0.2,,320.0,5.1,2018,2018-01,2018-01-10,2,-28341.046252216758,5416.544163693859,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 한림면,김해시,한림면,11349,,1,1,1010,0,24,Monday,,178.0,5117,762,0,9308.0,41.0,1,115458,대,,51,False,3,851,5,7137,test,1182,10.7,,340.0,1.9,2014,2014-03,2014-03-24,0,-20138.214489396854,-1237.878946903522,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 북부동,김해시,북부동,18694,,24,10,45,1,13,Thursday,,201.0,738,173,0,82739.0,55.0,19,114870,대,,6,False,12,300,0,55,test,180,4.9,,320.0,3.1,2018,2018-12,2018-12-13,2,-28590.41130721206,4690.1528507694065,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,272.0
김해시 장유1동,김해시,장유1동,10323,,1,16,89,0,19,Thursday,,178.0,1276,133,0,54643.0,61.0,6,112360,대,,11,False,11,598,9,928,test,537,12.2,,360.0,0.5,2015,2015-11,2015-11-19,2,-26450.463746639198,-3376.3445058614675,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 진례면,김해시,진례면,5743,,3,6,173,0,20,Friday,,178.0,1676,138,0,7718.0,36.0,16,112622,장,,24,False,1,1320,31,1818,test,425,3.3,,320.0,6.6,2017,2017-01,2017-01-20,0,-24878.96519099543,-7746.683920396208,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,5.0
