wnd_spd,hmdt,year-month,hm_cnt,jmk,sft_emrgnc_bll_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m,month,hour,fr_mn_cnt,address,fr_sttn_dstnc,minute,ttl_ar,fr_wthr_fclt_in_100m,year,lnd_ar,ahsm_dstnc,bldng_cnt,address1,fr_wthr_fclt_dstnc,cctv_in_100m,mlt_us_yn(encode),day,second,wnd_drctn,cctv_dstnc,bldng_ar,id,tbc_rtl_str_dstnc,year-month-day,dayofweek,address2,tag,tmprtr
1.4,43.0,2017-04,4154.0,목,1761,2160,0,4,17,201.0,김해시 생림면,2345,13,1404.0,0,2017,9404.0,14498,2,김해시,705,0,False,2,0,200.0,1219,1404.0,101536,2218,2017-04-02,Sunday,생림면,test,14.7
2.3,63.0,2016-07,4237.0,잡,6519,2208,0,7,14,201.0,김해시 생림면,2842,48,782.5,0,2016,7808.0,16245,3,김해시,220,0,False,18,12,160.0,469,782.5,98868,2772,2016-07-18,Monday,생림면,test,32.3
1.1,13.0,2014-02,85377.0,대,184,163,6,2,15,201.0,김해시 내외동,1182,36,77.1,0,2014,129.94,17765,1,김해시,86,0,False,5,43,270.0,82,77.1,110385,228,2014-02-05,Wednesday,내외동,test,4.3
0.2,60.0,2015-11,54643.0,대,1219,376,4,11,21,178.0,김해시 장유1동,1748,9,320.23,0,2015,645.0,9487,1,김해시,325,2,False,28,0,0.0,53,320.23,111709,1545,2015-11-28,Saturday,장유1동,test,5.6
2.6,25.0,2017-04,57079.0,대,177,368,1,4,16,178.0,김해시 장유1동,1754,27,1747.94,1,2017,422.8,10122,1,김해시,59,1,False,19,0,320.0,69,291.96,80688,273,2017-04-19,Wednesday,장유1동,test,22.6
1.5,74.0,2016-11,83250.0,대,195,257,0,11,14,201.0,김해시 내외동,1565,6,68247.12,0,2016,113566.4,17991,8,김해시,113,0,False,21,0,360.0,88,5715.12,96485,99,2016-11-21,Monday,내외동,test,15.4
1.4,47.0,2014-12,84644.0,대,222,213,13,12,4,201.0,김해시 내외동,1141,38,398.6,0,2014,244.8,16207,1,김해시,93,1,False,21,22,340.0,74,145.94,120542,124,2014-12-21,Sunday,내외동,test,-3.5
3.1,43.0,2017-11,4120.0,대,6159,2693,0,11,10,201.0,김해시 생림면,3906,42,36.3,0,2017,379.0,11350,2,김해시,652,0,False,1,41,320.0,682,36.3,118458,1058,2017-11-01,Wednesday,생림면,test,13.0
1.8,66.0,2016-08,8425.0,대,461,472,24,8,10,201.0,김해시 회현동,1213,33,182.11,1,2016,303.6,17726,2,김해시,69,1,False,11,1,290.0,38,182.11,127473,434,2016-08-11,Thursday,회현동,test,32.3
0.2,90.0,2016-07,85372.0,대,193,173,2,7,6,201.0,김해시 북부동,973,2,516611.374999999,1,2016,0.0,18527,21,김해시,57,0,False,22,0,0.0,157,31837.21,126874,286,2016-07-22,Friday,북부동,test,21.1
2.7,100.0,2017-02,3557.0,대,7026,2032,1,2,4,201.0,김해시 상동면,2948,36,130.68,1,2017,293.0,23044,2,김해시,5,0,False,5,53,320.0,1434,130.68,121633,467,2017-02-05,Sunday,상동면,test,5.7
2.0,52.0,2018-06,7327.0,대,1014,235,0,6,19,178.0,김해시 진례면,386,30,100.87,0,2018,0.0,5949,5,김해시,116,0,False,1,29,180.0,205,100.87,116346,653,2018-06-01,Friday,진례면,test,22.7
3.6,98.0,2015-05,4296.0,장,4377,1673,4,5,13,201.0,김해시 생림면,5106,7,1908.67,1,2015,2864.7,19156,2,김해시,76,0,False,3,46,140.0,358,1708.74,94777,850,2015-05-03,Sunday,생림면,test,17.2
3.4,56.0,2014-05,53390.0,대,99,115,0,5,11,178.0,김해시 장유3동,1833,2,358.24,1,2014,219.0,7822,1,김해시,44,2,False,1,8,320.0,81,128.99,96256,431,2014-05-01,Thursday,장유3동,test,19.6
0.2,96.0,2017-09,44953.0,대,311,547,0,9,2,201.0,김해시 활천동,2361,4,199.96,2,2017,0.0,21239,1,김해시,53,2,False,8,30,0.0,3,199.96,104419,69,2017-09-08,Friday,활천동,test,18.4
0.3,94.0,2017-04,39305.0,대,233,198,5,4,23,201.0,김해시 삼안동,2154,1,126.48,0,2017,0.0,21391,1,김해시,158,0,False,1,11,0.0,96,69.24,137313,358,2017-04-01,Saturday,삼안동,test,6.1
0.7,88.0,2014-07,41984.0,대,3341,2779,1,7,11,178.0,김해시 진영읍,3740,41,117.0,0,2014,213.0,7673,1,김해시,653,0,False,8,46,200.0,496,117.0,106646,1020,2014-07-08,Tuesday,진영읍,test,24.2
1.0,94.0,2018-06,44493.0,대,168,154,6,6,6,201.0,김해시 활천동,327,58,129.2,0,2018,131.6,19529,1,김해시,182,1,False,11,48,290.0,52,74.1,133910,260,2018-06-11,Monday,활천동,test,16.1
2.2,54.0,2018-12,9740.0,대,103,320,10,12,22,201.0,김해시 부원동,1288,40,868.56,1,2018,424.1,18011,1,김해시,72,0,False,17,44,320.0,84,289.52,76486,321,2018-12-17,Monday,부원동,test,4.3
1.1,62.0,2017-11,80571.0,대,165,199,0,11,1,201.0,김해시 내외동,1006,12,200.38,0,2017,0.0,17391,1,김해시,118,1,False,17,6,290.0,62,121.36,84875,286,2017-11-17,Friday,내외동,test,3.0
0.5,70.0,2016-04,54481.0,대,55,201,1,4,1,178.0,김해시 장유1동,2137,13,409.6,1,2016,247.4,10867,1,김해시,52,0,False,6,51,140.0,181,146.28,92090,150,2016-04-06,Wednesday,장유1동,test,12.0
3.9,39.0,2018-05,8495.0,대,6999,2778,0,5,10,178.0,김해시 한림면,2983,4,29.75,0,2018,419.0,8268,3,김해시,334,1,False,25,30,290.0,62,29.75,130581,2534,2018-05-25,Friday,한림면,test,24.0
3.0,65.0,2018-08,56747.0,대,430,102,0,8,12,178.0,김해시 장유1동,2596,18,84.63,2,2018,238.2,11259,1,김해시,26,1,False,12,16,140.0,66,84.63,114326,590,2018-08-12,Sunday,장유1동,test,32.4
0.8,75.0,2015-08,85553.0,대,475,87,4,8,21,201.0,김해시 북부동,314,16,149.5,1,2015,135.0,18716,1,김해시,51,2,False,23,23,90.0,45,80.25,129920,354,2015-08-23,Sunday,북부동,test,25.5
1.2,69.0,2018-09,4001.0,장,2282,2449,0,9,7,201.0,김해시 생림면,2479,46,1298.55,0,2018,5323.0,13363,3,김해시,470,0,False,24,33,320.0,1793,1064.55,120409,2769,2018-09-24,Monday,생림면,test,16.8
1.1,48.0,2017-11,10068.0,대,334,109,0,11,2,201.0,김해시 칠산서부동,3990,5,270.65,0,2017,294.0,13600,1,김해시,120,0,False,16,0,360.0,85,156.51,79904,252,2017-11-16,Thursday,칠산서부동,test,3.6
4.0,100.0,2018-03,79847.0,대,72,87,22,3,13,201.0,김해시 내외동,615,36,347.04,1,2018,193.5,17198,1,김해시,35,1,False,15,57,140.0,59,115.68,130477,15,2018-03-15,Thursday,내외동,test,13.5
2.5,50.0,2015-08,3578.0,천,7781,658,0,8,11,201.0,김해시 상동면,7386,25,82.5,0,2015,208.0,21911,1,김해시,1213,0,False,9,13,290.0,121,82.5,87596,7177,2015-08-09,Sunday,상동면,test,32.0
3.6,24.0,2017-01,8802.0,대,5916,3436,0,1,20,178.0,김해시 한림면,3538,50,94.24,0,2017,594.0,10471,2,김해시,1011,0,False,14,46,340.0,374,101.44,123830,88,2017-01-14,Saturday,한림면,test,-3.7
1.4,29.0,2018-03,79847.0,대,243,341,2,3,17,201.0,김해시 내외동,932,34,570.75,1,2018,331.0,17103,1,김해시,2,1,False,22,56,290.0,56,196.04,116831,265,2018-03-22,Thursday,내외동,test,12.6
2.7,98.0,2016-02,45868.0,대,183,188,14,2,12,201.0,김해시 활천동,403,15,386.55,1,2016,218.2,19221,1,김해시,40,0,False,13,40,110.0,106,129.93,124856,185,2016-02-13,Saturday,활천동,test,15.2
1.5,100.0,2016-10,55463.0,대,191,93,0,10,3,178.0,김해시 장유3동,2422,40,277.35,1,2016,313.7,7383,1,김해시,81,2,False,1,55,320.0,74,156.82,133672,992,2016-10-01,Saturday,장유3동,test,17.4
2.9,32.0,2016-01,45446.0,장,990,909,0,1,0,178.0,김해시 진영읍,2439,42,380.16,0,2016,848.0,3933,1,김해시,465,0,False,24,11,290.0,151,317.25,107833,1667,2016-01-24,Sunday,진영읍,test,-8.2
1.1,76.0,2018-11,6549.0,장,1896,1760,0,11,21,178.0,김해시 주촌면,3653,15,224.0,0,2018,450.0,10124,1,김해시,213,0,False,13,0,320.0,452,224.0,81002,2215,2018-11-13,Tuesday,주촌면,test,11.3
1.5,49.0,2015-04,54796.0,답,2280,787,0,4,11,178.0,김해시 장유1동,4790,6,71.06,0,2015,400.0,8695,1,김해시,100,0,False,8,28,320.0,317,71.06,136461,2477,2015-04-08,Wednesday,장유1동,test,11.3
1.5,37.0,2018-04,6881.0,목,5009,2270,0,4,11,201.0,김해시 대동면,5346,9,332.2,0,2018,2040.0,25867,2,김해시,716,0,False,16,11,160.0,222,332.2,107273,4761,2018-04-16,Monday,대동면,test,16.4
1.3,86.0,2015-08,40508.0,장,671,531,3,8,23,201.0,김해시 삼안동,1748,47,774.1,0,2015,756.0,20868,2,김해시,240,0,False,5,57,140.0,251,604.5,132927,574,2015-08-05,Wednesday,삼안동,test,26.5
0.9,56.0,2015-12,55131.0,대,189,171,0,12,3,178.0,김해시 장유3동,1611,49,722.58,0,2015,588.0,7936,1,김해시,156,0,False,27,4,320.0,131,248.52,81893,626,2015-12-27,Sunday,장유3동,test,4.6
5.1,27.0,2017-06,7591.0,대,1205,267,0,6,13,178.0,김해시 진례면,1861,42,49.58,0,2017,0.0,4653,4,김해시,193,0,False,15,36,290.0,925,49.58,116936,1320,2017-06-15,Thursday,진례면,test,31.2
1.6,42.0,2015-05,3573.0,대,6834,2705,0,5,10,201.0,김해시 상동면,3470,32,67.76,1,2015,448.0,22263,2,김해시,72,0,False,6,21,320.0,1805,67.76,106637,1702,2015-05-06,Wednesday,상동면,test,18.1
0.5,41.0,2014-12,84644.0,대,141,107,0,12,1,201.0,김해시 내외동,996,55,184.42,1,2014,200.1,16943,1,김해시,71,0,False,21,37,20.0,115,102.28,96333,100,2014-12-21,Sunday,내외동,test,-2.6
0.8,59.0,2017-12,10470.0,대,303,214,15,12,20,201.0,김해시 회현동,990,37,244.38,0,2017,0.0,17860,1,김해시,112,0,False,29,13,360.0,132,122.19,137336,408,2017-12-29,Friday,회현동,test,6.0
3.0,66.0,2017-10,80642.0,대,123,144,0,10,16,201.0,김해시 내외동,318,18,7304.67,2,2017,930.3,17381,1,김해시,52,1,False,1,0,110.0,60,739.48,105821,145,2017-10-01,Sunday,내외동,test,21.8
2.9,72.0,2014-07,34921.0,대,246,593,0,7,21,178.0,김해시 장유2동,1518,8,353.4,0,2014,203.5,8392,1,김해시,95,0,False,27,5,140.0,145,121.6,94951,401,2014-07-27,Sunday,장유2동,test,22.7
3.6,44.0,2017-12,3503.0,대,11570,871,5,12,11,201.0,김해시 상동면,3468,23,296.52,0,2017,311.0,28628,1,김해시,713,0,False,16,54,320.0,551,123.63,72794,2976,2017-12-16,Saturday,상동면,test,3.3
5.6,35.0,2017-02,85064.0,대,503,138,21,2,11,201.0,김해시 북부동,189,28,65.54,1,2017,205.0,18854,2,김해시,64,2,False,24,24,290.0,48,65.54,132244,294,2017-02-24,Friday,북부동,test,2.6
3.7,22.0,2018-11,56957.0,대,89,93,0,11,15,178.0,김해시 장유3동,1766,49,277.0,0,2018,269.0,7865,1,김해시,98,2,False,20,23,270.0,34,157.32,74531,474,2018-11-20,Tuesday,장유3동,test,15.0
4.5,26.0,2018-02,56969.0,전,1611,854,0,2,12,178.0,김해시 장유1동,2828,8,91.95,0,2018,0.0,11446,1,김해시,749,0,False,8,2,320.0,577,0.0,98877,918,2018-02-08,Thursday,장유1동,test,4.0
4.6,39.0,2014-11,4317.0,대,6798,1156,0,11,14,201.0,김해시 생림면,1571,42,151.4,0,2014,0.0,13393,1,김해시,220,0,False,2,22,320.0,320,151.4,104202,1585,2014-11-02,Sunday,생림면,test,17.6
2.9,59.0,2017-09,3504.0,장,6219,3327,0,9,11,201.0,김해시 상동면,4044,55,495.0,0,2017,1234.0,21699,1,김해시,585,0,False,19,16,290.0,1840,405.0,120311,2291,2017-09-19,Tuesday,상동면,test,24.4
0.8,77.0,2017-08,8623.0,장,6615,586,0,8,2,178.0,김해시 한림면,4040,20,2028.24,0,2017,4928.0,11868,2,김해시,273,0,False,6,0,320.0,452,2028.24,82421,899,2017-08-06,Sunday,한림면,test,27.4
1.2,72.0,2014-11,9300.0,장,5083,610,0,11,21,178.0,김해시 한림면,3280,44,3412.41,0,2014,16314.0,12569,3,김해시,310,0,False,7,17,340.0,495,3059.13,91079,1329,2014-11-07,Friday,한림면,test,14.3
2.1,46.0,2015-05,4296.0,대,3965,2662,0,5,18,201.0,김해시 생림면,4604,21,293.13,1,2015,1200.0,18477,1,김해시,27,0,False,23,0,140.0,221,356.58,81558,352,2015-05-23,Saturday,생림면,test,22.1
0.6,94.0,2014-08,3483.0,장,1970,1572,0,8,0,178.0,김해시 주촌면,3163,54,384.0,0,2014,1990.0,10666,1,김해시,323,0,False,5,55,70.0,235,384.0,126541,2109,2014-08-05,Tuesday,주촌면,test,23.2
0.4,63.0,2014-10,84775.0,대,232,141,2,10,0,201.0,김해시 내외동,1014,24,583.48,0,2014,338.6,16841,1,김해시,136,0,False,19,4,0.0,113,197.16,117153,82,2014-10-19,Sunday,내외동,test,12.9
2.5,54.0,2015-11,40323.0,대,220,271,4,11,19,201.0,김해시 삼안동,2468,20,1021.72,1,2015,281.8,21460,1,김해시,33,3,False,12,0,50.0,46,204.94,104288,219,2015-11-12,Thursday,삼안동,test,16.1
0.7,70.0,2014-02,84238.0,대,478,66,5,2,4,201.0,김해시 북부동,296,4,186.25,1,2014,159.52,18708,1,김해시,37,2,False,26,27,230.0,34,95.16,97225,331,2014-02-26,Wednesday,북부동,test,6.1
1.1,33.0,2016-11,3582.0,장,8316,2305,0,11,16,201.0,김해시 상동면,1754,24,487.5,0,2016,1484.0,27208,3,김해시,159,0,False,16,39,360.0,242,490.74,87497,3986,2016-11-16,Wednesday,상동면,test,14.5
3.3,48.0,2015-08,84290.0,대,684,51,3,8,14,201.0,김해시 내외동,1036,36,4123.18,0,2015,2694.0,16594,1,김해시,210,1,False,5,0,180.0,48,775.94,103906,476,2015-08-05,Wednesday,내외동,test,34.7
0.1,92.0,2017-07,50835.0,장,2553,1718,0,7,3,178.0,김해시 진영읍,2394,30,3078.975,0,2017,0.0,5652,4,김해시,227,0,False,21,25,0.0,437,2866.015,129456,368,2017-07-21,Friday,진영읍,test,26.4
3.1,27.0,2014-10,7820.0,장,4097,104,1,10,18,178.0,김해시 진례면,3383,36,1534.48,0,2014,2540.0,8406,4,김해시,466,0,False,16,2,320.0,648,1457.92,111893,1911,2014-10-16,Thursday,진례면,test,18.5
3.6,36.0,2017-11,3205.0,장,3012,694,0,11,22,178.0,김해시 주촌면,3342,23,1670.0,1,2017,3287.3,13199,2,김해시,13,0,False,14,0,320.0,176,1408.88,107775,505,2017-11-14,Tuesday,주촌면,test,9.8
1.8,57.0,2015-06,10382.0,창,1694,978,0,6,15,201.0,김해시 부원동,2326,25,92.57,0,2015,283.0,16914,1,김해시,100,1,False,27,50,110.0,66,92.57,120681,1605,2015-06-27,Saturday,부원동,test,24.4
1.2,59.0,2015-04,84447.0,대,393,185,8,4,6,201.0,김해시 내외동,777,14,340.5,0,2015,194.2,16594,1,김해시,94,0,False,4,57,270.0,141,115.15,71806,30,2015-04-04,Saturday,내외동,test,10.1
2.5,57.0,2016-11,35094.0,대,469,73,0,11,4,178.0,김해시 장유2동,669,22,71.92,0,2016,0.0,9908,1,김해시,213,0,False,9,19,320.0,116,71.92,88559,584,2016-11-09,Wednesday,장유2동,test,4.1
2.2,43.0,2014-11,41308.0,대,161,162,1,11,12,201.0,김해시 삼안동,3049,35,2397.42,0,2014,1294.2,21824,2,김해시,127,2,False,11,58,290.0,10,603.2,89025,286,2014-11-11,Tuesday,삼안동,test,15.1
3.9,49.0,2017-10,10247.0,대,185,80,14,10,20,201.0,김해시 회현동,888,22,174.61,1,2017,168.3,17943,1,김해시,48,0,False,29,0,290.0,122,103.54,128494,259,2017-10-29,Sunday,회현동,test,13.2
0.3,100.0,2016-04,40016.0,대,26,33,9,4,3,201.0,김해시 삼안동,3350,45,978.2,1,2016,0.0,22111,2,김해시,78,2,False,22,44,0.0,21,238.3,69991,166,2016-04-22,Friday,삼안동,test,13.3
1.6,80.0,2016-06,83590.0,대,48,69,1,6,19,201.0,김해시 내외동,383,22,4927.2,1,2016,986.0,17322,1,김해시,10,3,False,7,0,140.0,1,750.89,93822,122,2016-06-07,Tuesday,내외동,test,22.1
2.5,71.0,2016-11,3335.0,대,1174,528,0,11,5,178.0,김해시 주촌면,1345,46,33.11,0,2016,360.0,15104,2,김해시,133,0,False,30,0,320.0,101,33.11,132666,573,2016-11-30,Wednesday,주촌면,test,6.8
3.2,41.0,2014-01,9352.0,대,3750,206,2,1,10,178.0,김해시 한림면,4208,19,0.0,0,2014,0.0,14136,2,김해시,121,0,False,23,57,320.0,229,0.0,135081,410,2014-01-23,Thursday,한림면,test,0.8
0.5,82.0,2014-09,7866.0,대,3914,730,4,9,22,178.0,김해시 진례면,3071,57,237.24,0,2014,1144.0,8799,5,김해시,203,0,False,16,25,140.0,409,237.24,92403,3067,2014-09-16,Tuesday,진례면,test,22.5
5.2,25.0,2014-12,8612.0,대,113,274,0,12,16,201.0,김해시 회현동,802,16,97.02,1,2014,291.0,18105,3,김해시,74,0,False,13,53,320.0,112,97.02,73538,176,2014-12-13,Saturday,회현동,test,3.7
2.5,100.0,2018-05,37900.0,대,161,394,12,5,16,201.0,김해시 삼안동,2274,57,256.06,2,2018,380.2,21358,1,김해시,39,1,False,6,38,110.0,41,256.06,90421,280,2018-05-06,Sunday,삼안동,test,16.6
1.6,35.0,2015-10,7870.0,대,1232,1071,0,10,14,178.0,김해시 진례면,1244,48,454.98,0,2015,654.0,5702,3,김해시,163,0,False,8,0,320.0,105,355.98,91961,260,2015-10-08,Thursday,진례면,test,24.0
4.8,67.0,2017-06,8686.0,잡,4829,1572,5,6,20,178.0,김해시 한림면,5399,12,2167.81,0,2017,968.0,14727,9,김해시,207,0,False,6,6,140.0,1148,2167.81,81010,1417,2017-06-06,Tuesday,한림면,test,19.6
1.1,71.0,2014-04,41781.0,대,798,186,5,4,11,178.0,김해시 진영읍,1115,7,46.28,1,2014,149.0,4453,1,김해시,67,1,False,13,2,340.0,63,46.28,132848,318,2014-04-13,Sunday,진영읍,test,12.3
1.3,47.0,2015-05,40703.0,장,943,806,7,5,23,201.0,김해시 삼안동,1437,0,240.0,0,2015,827.8,20055,1,김해시,97,0,False,27,58,110.0,399,250.0,69227,159,2015-05-27,Wednesday,삼안동,test,21.1
4.6,49.0,2017-05,8747.0,장,4474,1218,2,5,16,178.0,김해시 한림면,3972,23,1006.2,0,2017,5798.0,6387,2,김해시,121,0,False,26,52,160.0,707,1006.2,83105,2122,2017-05-26,Friday,한림면,test,21.3
1.1,55.0,2014-04,41781.0,대,486,77,0,4,0,178.0,김해시 진영읍,1353,22,606.99,2,2014,343.7,3855,1,김해시,18,1,False,27,13,340.0,74,204.06,89251,181,2014-04-27,Sunday,진영읍,test,16.9
1.0,67.0,2018-08,7253.0,대,2805,581,4,8,18,178.0,김해시 진례면,1964,35,315.8,1,2018,316.0,7868,1,김해시,60,2,False,6,0,290.0,47,124.0,128243,2166,2018-08-06,Monday,진례면,test,30.3
0.3,50.0,2014-05,85233.0,대,306,161,9,5,4,201.0,김해시 내외동,1068,41,715.08,0,2014,400.4,17766,1,김해시,100,0,False,27,27,0.0,84,238.36,99855,336,2014-05-27,Tuesday,내외동,test,15.9
0.9,50.0,2015-01,10158.0,대,1609,1363,0,1,4,201.0,김해시 칠산서부동,5318,8,81.42,0,2015,0.0,11525,1,김해시,1224,0,False,11,0,340.0,1025,81.42,72036,1705,2015-01-11,Sunday,칠산서부동,test,-1.6
1.8,53.0,2014-10,84775.0,대,503,229,15,10,4,201.0,김해시 내외동,831,33,532.8,1,2014,335.6,16572,1,김해시,16,0,False,5,54,320.0,157,195.2,131711,108,2014-10-05,Sunday,내외동,test,16.1
4.3,60.0,2014-07,8864.0,장,556,525,6,7,15,201.0,김해시 불암동,1971,13,3213.77,0,2014,2885.2,20507,3,김해시,138,0,False,14,54,160.0,217,2014.19,86200,271,2014-07-14,Monday,불암동,test,28.9
1.4,78.0,2015-04,8611.0,대,355,406,11,4,14,201.0,김해시 회현동,500,3,124.59,1,2015,0.0,18403,1,김해시,21,1,False,5,13,180.0,59,75.96,116853,72,2015-04-05,Sunday,회현동,test,12.7
1.4,56.0,2017-01,8802.0,대,3327,2401,0,1,22,178.0,김해시 한림면,2290,25,84.41,0,2017,744.0,12237,1,김해시,992,0,False,3,32,320.0,1320,84.41,101548,2853,2017-01-03,Tuesday,한림면,test,4.8
0.8,73.0,2018-04,44677.0,대,161,335,0,4,21,201.0,김해시 활천동,1059,10,1426.93,0,2018,829.3,19203,1,김해시,110,0,False,24,16,290.0,117,239.52,118060,131,2018-04-24,Tuesday,활천동,test,12.0
0.6,63.0,2015-03,10204.0,대,1149,201,0,3,4,201.0,김해시 칠산서부동,1795,24,259.02,1,2015,298.2,16097,1,김해시,58,0,False,26,3,20.0,286,175.44,123190,30,2015-03-26,Thursday,칠산서부동,test,5.0
1.5,55.0,2018-08,53955.0,대,703,248,9,8,11,178.0,김해시 진영읍,865,49,346.74,0,2018,0.0,4493,1,김해시,98,1,False,13,26,180.0,37,116.36,127035,498,2018-08-13,Monday,진영읍,test,35.0
0.9,46.0,2018-02,52426.0,대,163,165,0,2,1,178.0,김해시 진영읍,1089,17,344.66,1,2018,222.1,3833,1,김해시,55,0,False,1,50,320.0,85,129.54,121431,408,2018-02-01,Thursday,진영읍,test,0.1
4.0,11.0,2014-12,54526.0,대,136,82,1,12,15,178.0,김해시 장유3동,3098,28,346.48,2,2014,203.4,6929,1,김해시,70,1,False,18,32,320.0,72,121.56,108917,115,2014-12-18,Thursday,장유3동,test,3.8
3.0,61.0,2016-04,40016.0,대,2026,1601,0,4,12,201.0,김해시 삼안동,3021,58,512.11,0,2016,984.0,21610,1,김해시,953,0,False,16,41,160.0,355,194.36,121978,1935,2016-04-16,Saturday,삼안동,test,20.0
4.0,53.0,2015-12,7825.0,장,4227,1601,3,12,0,178.0,김해시 진례면,3783,41,927.64,0,2015,1977.0,7125,2,김해시,256,0,False,4,8,290.0,248,791.74,82886,372,2015-12-04,Friday,진례면,test,3.3
2.5,50.0,2014-08,7839.0,대,788,318,0,8,12,178.0,김해시 진례면,1469,29,69.43,0,2014,0.0,4795,3,김해시,139,0,False,23,36,320.0,599,69.43,77865,904,2014-08-23,Saturday,진례면,test,29.3
0.4,74.0,2017-11,56950.0,장,783,450,0,11,6,178.0,김해시 장유1동,2760,21,101.0,0,2017,1436.0,10701,1,김해시,159,0,False,17,5,0.0,534,60.31,83850,727,2017-11-17,Friday,장유1동,test,1.4
3.9,74.0,2018-11,44178.0,대,113,150,13,11,10,201.0,김해시 활천동,735,35,353.33,0,2018,181.2,18749,1,김해시,118,0,False,17,51,320.0,92,108.17,91598,49,2018-11-17,Saturday,활천동,test,9.5
1.2,88.0,2018-06,10429.0,대,543,100,21,6,1,201.0,김해시 회현동,180,17,55.45,0,2018,45.0,18815,1,김해시,94,1,False,11,32,340.0,20,29.325,133526,269,2018-06-11,Monday,회현동,test,17.4
1.9,38.0,2015-04,35059.0,대,102,476,0,4,7,178.0,김해시 장유2동,1281,24,8186.78,0,2015,2238.0,8643,1,김해시,101,0,False,26,0,340.0,83,2895.26,90669,502,2015-04-26,Sunday,장유2동,test,13.8
1.1,68.0,2016-08,8840.0,장,5929,1992,0,8,8,178.0,김해시 한림면,3108,18,1510.8,0,2016,4587.0,9849,1,김해시,446,0,False,25,0,290.0,720,1425.3,96764,99,2016-08-25,Thursday,한림면,test,25.6
4.1,33.0,2014-04,53126.0,대,184,125,0,4,18,178.0,김해시 장유3동,2629,23,299.65,1,2014,374.9,7076,1,김해시,39,0,False,22,33,140.0,117,129.68,89273,1293,2014-04-22,Tuesday,장유3동,test,18.1
2.6,57.0,2015-04,10192.0,대,491,315,13,4,16,201.0,김해시 동상동,173,46,127.38,2,2015,0.0,18694,1,김해시,60,2,False,7,21,110.0,66,63.69,98023,47,2015-04-07,Tuesday,동상동,test,9.5
2.1,36.0,2016-04,10212.0,대,102,95,0,4,2,201.0,김해시 칠산서부동,3867,19,720.24,0,2016,625.6,11281,1,김해시,119,0,False,15,20,320.0,84,365.88,72153,44,2016-04-15,Friday,칠산서부동,test,15.8
0.3,74.0,2014-04,7504.0,대,2969,699,2,4,7,201.0,김해시 대동면,4946,56,68.1,0,2014,277.7,23732,1,김해시,347,0,False,21,0,0.0,97,68.1,126747,2762,2014-04-21,Monday,대동면,test,11.5
1.6,42.0,2017-03,47861.0,대,3665,2308,5,3,4,178.0,김해시 진영읍,3182,37,940.74,1,2017,0.0,6966,4,김해시,63,0,False,7,34,340.0,530,579.7,98411,78,2017-03-07,Tuesday,진영읍,test,-0.7
4.3,42.0,2014-01,9352.0,대,3577,1070,0,1,11,178.0,김해시 한림면,3577,15,89.38,0,2014,224.0,5235,1,김해시,89,0,False,18,41,320.0,183,89.38,100462,1595,2014-01-18,Saturday,한림면,test,3.4
1.8,95.0,2014-08,42055.0,장,1711,651,0,8,17,178.0,김해시 진영읍,1564,8,755.3,1,2014,1160.5,5237,1,김해시,78,0,False,20,46,110.0,362,794.65,88060,653,2014-08-20,Wednesday,진영읍,test,23.1
0.4,82.0,2016-09,39860.0,대,588,386,32,9,21,201.0,김해시 삼안동,1953,23,67.5,0,2016,115.0,21148,1,김해시,113,1,False,22,43,0.0,72,67.5,117428,895,2016-09-22,Thursday,삼안동,test,19.2
0.9,76.0,2018-01,4113.0,창,2905,909,5,1,10,201.0,김해시 생림면,3498,0,575.0,0,2018,3276.0,20656,4,김해시,1674,0,False,14,28,250.0,457,410.0,131330,686,2018-01-14,Sunday,생림면,test,-1.7
3.4,84.0,2015-02,3511.0,대,882,778,1,2,13,178.0,김해시 주촌면,325,56,15.6,0,2015,221.0,13442,1,김해시,134,0,False,22,49,290.0,132,15.6,69204,476,2015-02-22,Sunday,주촌면,test,12.4
0.5,78.0,2017-08,56066.0,대,656,148,1,8,1,178.0,김해시 장유3동,2792,2,399.38,1,2017,233.7,7809,1,김해시,2,0,False,6,59,290.0,132,139.64,76960,539,2017-08-06,Sunday,장유3동,test,27.6
1.0,80.0,2014-10,35063.0,대,166,637,1,10,1,178.0,김해시 장유2동,1215,26,363.86,0,2014,211.6,8665,1,김해시,140,0,False,10,0,320.0,100,125.96,105036,725,2014-10-10,Friday,장유2동,test,15.7
