id,tag,year,month,day,dayofweek,year-month,year-month-day,hour,minute,second,jmk,lnd_ar,ttl_ar,bldng_cnt,bldng_ar,mlt_us_yn(encode),tmprtr,wnd_spd,wnd_drctn,hmdt,address,address1,address2,hm_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,cctv_dstnc,cctv_in_100m,fr_mn_cnt,fr_wthr_fclt_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m,fire_yes
131331,valid,2015,5,14,Thursday,2015-05,2015-05-14,4,55,42,대,99.0,51.92,1,51.92,False,16.8,1.9,160.0,61.0,김해시 동상동,김해시,동상동,10178.0,649,63,29,1,201.0,1,262,422,18609,163,8,False
115267,valid,2018,9,16,Sunday,2018-09,2018-09-16,3,16,38,대,206.6,341.85,1,122.12,False,21.6,0.4,0.0,98.0,김해시 장유3동,김해시,장유3동,56949.0,2640,44,83,0,178.0,1,1336,244,7031,176,4,False
134828,valid,2018,5,21,Monday,2018-05,2018-05-21,10,59,0,대,1584.4,488.0,2,488.0,False,18.0,1.4,250.0,71.0,김해시 칠산서부동,김해시,칠산서부동,10119.0,3968,53,93,0,201.0,1,243,125,13654,112,0,True
72322,valid,2018,10,22,Monday,2018-10,2018-10-22,3,41,22,장,7208.0,1376.0,2,1168.0,False,10.8,0.2,0.0,88.0,김해시 한림면,김해시,한림면,8352.0,4381,378,1225,0,178.0,0,1882,3469,15878,2748,0,False
103494,valid,2018,10,22,Monday,2018-10,2018-10-22,15,37,13,대,61.2,147.66,1,49.22,False,20.3,1.8,270.0,60.0,김해시 회현동,김해시,회현동,10353.0,891,46,117,0,201.0,1,273,206,17942,85,20,False
134550,valid,2014,5,22,Thursday,2014-05,2014-05-22,13,36,44,대,2286.4,4263.48,2,862.78,False,25.6,6.1,180.0,44.0,김해시 활천동,김해시,활천동,46275.0,821,101,160,0,201.0,0,259,227,19843,116,12,False
75684,valid,2016,10,15,Saturday,2016-10,2016-10-15,23,40,10,대,105.0,33.18,1,33.18,False,17.7,1.1,110.0,79.0,김해시 생림면,김해시,생림면,4232.0,1095,99,962,0,201.0,0,4326,1854,15301,1289,0,False
96156,valid,2017,11,1,Wednesday,2017-11,2017-11-01,21,46,0,대,1016.4,9902.34,1,746.78,False,12.5,0.9,70.0,53.0,김해시 장유2동,김해시,장유2동,36058.0,1037,87,89,0,178.0,0,173,108,8973,133,10,True
114947,valid,2018,3,1,Thursday,2018-03,2018-03-01,18,4,8,장,3050.0,1202.0,7,1202.0,False,7.7,4.5,320.0,28.0,김해시 한림면,김해시,한림면,8522.0,3386,661,270,0,178.0,0,533,3760,13374,689,1,False
111603,valid,2015,12,20,Sunday,2015-12,2015-12-20,23,5,0,장,0.0,891.1,1,891.1,False,4.9,1.3,340.0,83.0,김해시 활천동,김해시,활천동,45933.0,982,84,391,0,201.0,0,429,671,20160,255,9,True
71950,valid,2015,3,15,Sunday,2015-03,2015-03-15,13,19,0,대,346.0,289.1,1,201.6,False,16.0,1.2,290.0,16.0,김해시 대동면,김해시,대동면,7384.0,4550,68,29,1,201.0,1,2871,3067,23656,306,7,True
83943,valid,2017,6,8,Thursday,2017-06,2017-06-08,5,26,18,대,294.0,57.68,1,57.68,False,16.3,1.2,320.0,80.0,김해시 생림면,김해시,생림면,4177.0,1417,88,472,0,201.0,0,3007,806,15035,1270,0,False
106325,valid,2014,9,2,Tuesday,2014-09,2014-09-02,16,13,0,대,17912.0,34932.72,1,13784.48,False,25.6,3.0,140.0,58.0,김해시 부원동,김해시,부원동,9009.0,760,46,48,1,201.0,2,209,527,18244,306,21,True
123526,valid,2014,12,16,Tuesday,2014-12,2014-12-16,20,16,53,대,230.0,180.0,1,90.0,False,-0.8,3.4,290.0,42.0,김해시 진례면,김해시,진례면,7829.0,3675,169,471,0,178.0,0,2050,4451,8852,2302,5,False
99598,valid,2016,2,11,Thursday,2016-02,2016-02-11,23,54,20,전,0.0,0.0,3,0.0,False,9.1,0.2,0.0,60.0,김해시 생림면,김해시,생림면,4191.0,944,488,505,0,201.0,0,3553,620,14938,843,0,False
105933,valid,2017,12,11,Monday,2017-12,2017-12-11,16,8,43,장,0.0,4771.0,8,4485.63,False,1.4,5.2,320.0,35.0,김해시 주촌면,김해시,주촌면,3206.0,2683,645,686,0,178.0,0,1764,2061,16014,2085,2,False
124664,valid,2016,7,26,Tuesday,2016-07,2016-07-26,6,45,3,대,254.2,519.5,1,151.85,False,24.6,0.4,0.0,99.0,김해시 활천동,김해시,활천동,45894.0,1046,152,40,1,201.0,0,240,49,19710,208,0,False
133889,valid,2015,6,24,Wednesday,2015-06,2015-06-24,6,26,0,대,651.0,225.66,1,130.03,False,20.4,1.1,290.0,88.0,김해시 진영읍,김해시,진영읍,42445.0,3193,778,446,0,178.0,0,477,2864,7303,2231,0,True
123759,valid,2018,4,5,Thursday,2018-04,2018-04-05,0,51,46,대,0.0,0.0,2,0.0,False,9.0,1.7,70.0,87.0,김해시 칠산서부동,김해시,칠산서부동,10081.0,3946,87,193,0,201.0,0,289,452,13632,243,0,False
114989,valid,2016,10,6,Thursday,2016-10,2016-10-06,11,0,24,대,662.0,273.92,1,273.92,False,23.7,3.7,320.0,57.0,김해시 장유1동,김해시,장유1동,54428.0,2818,165,101,0,178.0,0,450,692,11519,248,0,False
126151,valid,2018,1,7,Sunday,2018-01,2018-01-07,4,16,8,대,0.0,449.75,3,449.75,False,-1.7,0.8,340.0,48.0,김해시 한림면,김해시,한림면,8600.0,4665,74,671,0,178.0,1,900,4551,14247,815,1,False
98028,valid,2018,11,16,Friday,2018-11,2018-11-16,18,8,33,대,336.0,92.84,1,92.84,False,12.0,2.8,320.0,85.0,김해시 한림면,김해시,한림면,8329.0,2973,270,262,0,178.0,0,2232,7225,8521,2776,0,False
104710,valid,2018,12,23,Sunday,2018-12,2018-12-23,11,58,45,대,794.0,98.0,1,98.0,False,7.0,3.3,320.0,73.0,김해시 진영읍,김해시,진영읍,54354.0,2327,70,628,0,178.0,1,394,2092,6659,1367,5,False
86959,valid,2016,9,13,Tuesday,2016-09,2016-09-13,17,59,52,장,3622.0,973.5,2,973.5,False,26.6,0.8,90.0,65.0,김해시 장유1동,김해시,장유1동,54431.0,2861,33,485,0,178.0,1,865,780,10896,545,0,False
133688,valid,2018,11,9,Friday,2018-11,2018-11-09,0,13,43,대,562.0,252.69,1,158.98,False,16.1,5.5,290.0,76.0,김해시 한림면,김해시,한림면,8329.0,301,40,246,0,178.0,2,3302,5207,10418,328,0,False
132890,valid,2017,1,29,Sunday,2017-01,2017-01-29,8,18,11,장,1719.0,900.0,1,750.0,False,5.1,3.0,320.0,56.0,김해시 진례면,김해시,진례면,7718.0,2258,278,164,0,178.0,0,2007,3066,8022,872,0,False
126746,valid,2018,6,19,Tuesday,2018-06,2018-06-19,4,28,26,장,1512.0,495.0,1,495.0,False,19.9,0.5,50.0,93.0,김해시 주촌면,김해시,주촌면,4688.0,2582,473,464,0,178.0,0,499,2514,13847,531,4,False
121222,valid,2016,11,14,Monday,2016-11,2016-11-14,16,14,10,장,14808.0,3929.76,2,3001.72,False,17.9,2.4,340.0,85.0,김해시 진영읍,김해시,진영읍,47264.0,2906,12,422,0,178.0,1,319,3383,6832,2082,1,False
85736,valid,2017,5,30,Tuesday,2017-05,2017-05-30,5,38,21,대,331.0,48.59,1,48.59,False,20.1,0.6,320.0,78.0,김해시 칠산서부동,김해시,칠산서부동,10217.0,4753,33,215,0,201.0,1,171,263,12890,278,0,False
132093,valid,2014,11,23,Sunday,2014-11,2014-11-23,0,23,0,목,0.0,4187.62,12,4187.62,False,11.3,0.1,0.0,61.0,김해시 주촌면,김해시,주촌면,3484.0,2827,482,923,0,178.0,0,1579,2363,15830,1359,0,False
126542,valid,2015,3,15,Sunday,2015-03,2015-03-15,17,11,30,대,213.7,240.12,1,127.6,False,13.2,3.8,160.0,31.0,김해시 내외동,김해시,내외동,84476.0,801,72,33,1,201.0,1,127,351,16838,166,12,False
112387,valid,2014,6,15,Sunday,2014-06,2014-06-15,21,49,20,대,99.0,79.32,1,79.32,False,22.5,1.9,110.0,53.0,김해시 장유1동,김해시,장유1동,55300.0,3009,213,950,0,178.0,0,1377,1516,11636,64,1,False
96761,valid,2015,4,17,Friday,2015-04,2015-04-17,14,40,18,대,310.5,363.84,1,185.52,False,19.1,3.1,250.0,18.0,김해시 북부동,김해시,북부동,85331.0,792,35,95,0,201.0,1,197,146,19233,123,6,False
73550,valid,2016,4,25,Monday,2016-04,2016-04-25,19,52,1,대,0.0,19.83,1,19.83,False,18.5,1.6,140.0,39.0,김해시 한림면,김해시,한림면,8918.0,4270,410,464,0,178.0,0,1165,6199,10309,1048,0,False
78275,valid,2018,3,28,Wednesday,2018-03,2018-03-28,18,15,0,대,470.0,319.95,1,319.95,False,18.2,2.9,180.0,51.0,김해시 주촌면,김해시,주촌면,3183.0,1488,376,27,1,178.0,0,1579,801,12290,884,3,True
102485,valid,2016,4,23,Saturday,2016-04,2016-04-23,14,21,52,대,690.0,18.0,1,18.0,False,19.5,2.4,180.0,49.0,김해시 진영읍,김해시,진영읍,46279.0,3107,274,1013,0,178.0,0,1498,2039,5893,2048,0,False
126750,valid,2014,2,12,Wednesday,2014-02,2014-02-12,18,41,52,답,3712.0,139.9,1,113.13,False,3.6,1.3,230.0,56.0,김해시 장유1동,김해시,장유1동,55083.0,1803,92,139,0,178.0,0,279,624,10924,100,1,False
91352,valid,2018,5,5,Saturday,2018-05,2018-05-05,0,45,58,대,199.0,63.0,1,63.0,False,14.4,0.6,250.0,49.0,김해시 삼안동,김해시,삼안동,37900.0,1990,110,113,0,201.0,0,816,651,21163,416,16,False
69667,valid,2017,9,16,Saturday,2017-09,2017-09-16,12,15,54,대,204.9,218.04,1,122.36,False,23.5,2.1,140.0,58.0,김해시 내외동,김해시,내외동,80759.0,1366,116,157,0,201.0,0,208,186,16259,142,0,False
82077,valid,2015,8,12,Wednesday,2015-08,2015-08-12,22,35,58,장,5352.0,2109.41,5,1906.75,False,23.5,1.8,340.0,97.0,김해시 주촌면,김해시,주촌면,3487.0,1873,278,712,0,178.0,0,238,1844,13443,466,0,False
131947,valid,2015,11,26,Thursday,2015-11,2015-11-26,14,16,0,임,0.0,70.04,4,70.04,False,6.4,7.2,290.0,28.0,김해시 진영읍,김해시,진영읍,44898.0,1733,275,541,0,178.0,0,1050,1995,6013,830,1,True
118206,valid,2015,9,13,Sunday,2015-09,2015-09-13,14,57,0,대,0.0,149218.9052,9,10051.664,False,25.4,3.9,290.0,29.0,김해시 장유1동,김해시,장유1동,54696.0,2480,191,109,0,178.0,0,571,133,9436,223,2,True
71287,valid,2017,12,11,Monday,2017-12,2017-12-11,19,14,10,대,0.0,26.3,1,26.3,False,-1.9,6.5,290.0,41.0,김해시 북부동,김해시,북부동,83787.0,210,87,32,1,201.0,0,303,522,18833,115,21,False
87557,valid,2015,4,21,Tuesday,2015-04,2015-04-21,4,59,46,대,608.8,603.09,1,294.68,False,7.9,0.5,110.0,97.0,김해시 북부동,김해시,북부동,85331.0,640,5,57,2,201.0,1,28,147,19201,113,1,False
112215,valid,2016,4,19,Tuesday,2016-04,2016-04-19,7,52,13,대,217.8,483.06,1,120.9,False,12.8,2.0,340.0,39.0,김해시 삼안동,김해시,삼안동,40016.0,3157,29,41,1,201.0,2,106,241,22006,207,1,False
117759,valid,2014,8,1,Friday,2014-08,2014-08-01,17,3,58,대,162.0,72.73,1,72.73,False,28.9,4.7,140.0,59.0,김해시 진영읍,김해시,진영읍,42055.0,495,74,159,0,178.0,1,544,667,4862,286,0,False
81595,valid,2018,7,16,Monday,2018-07,2018-07-16,14,34,27,장,527.0,300.0,1,300.0,False,34.9,3.2,200.0,48.0,김해시 대동면,김해시,대동면,6826.0,3167,108,605,0,201.0,0,1606,9002,28922,1701,0,False
114756,valid,2015,9,14,Monday,2015-09,2015-09-14,11,32,58,대,195.0,346.23,1,115.41,False,24.7,2.0,160.0,46.0,김해시 활천동,김해시,활천동,46013.0,867,194,37,4,201.0,0,51,260,19497,255,1,False
129173,valid,2017,1,5,Thursday,2017-01,2017-01-05,9,25,47,대,967.1,1523.7,2,240.02,False,6.8,1.2,290.0,68.0,김해시 부원동,김해시,부원동,10275.0,950,202,73,1,201.0,0,142,233,18721,273,0,False
83689,valid,2014,11,18,Tuesday,2014-11,2014-11-18,17,52,27,대,261.0,96.0,1,96.0,False,12.3,1.6,340.0,20.0,김해시 한림면,김해시,한림면,9300.0,3202,503,636,0,178.0,0,48,6267,11488,797,0,False
121175,valid,2014,5,7,Wednesday,2014-05,2014-05-07,11,6,0,대,681.0,74.62,4,74.62,False,19.7,3.8,160.0,40.0,김해시 주촌면,김해시,주촌면,3510.0,2290,164,378,0,178.0,0,948,2560,15171,823,0,True
136885,valid,2014,8,22,Friday,2014-08,2014-08-22,22,41,33,대,2154.0,340.7,4,347.18,False,24.4,1.4,110.0,83.0,김해시 칠산서부동,김해시,칠산서부동,10088.0,6002,1440,528,0,201.0,0,1773,1852,12417,616,0,False
86926,valid,2017,3,7,Tuesday,2017-03,2017-03-07,1,59,55,장,1938.0,388.8,2,388.8,False,1.4,3.6,320.0,33.0,김해시 진례면,김해시,진례면,7671.0,4113,196,50,1,178.0,0,1177,4769,8381,2881,1,False
110300,valid,2014,3,19,Wednesday,2014-03,2014-03-19,11,44,15,대,417.0,72.73,2,72.73,False,13.2,2.1,140.0,34.0,김해시 한림면,김해시,한림면,9308.0,3534,416,382,0,178.0,0,1824,3483,4677,1505,0,False
83973,valid,2015,4,23,Thursday,2015-04,2015-04-23,2,23,28,차,1534.0,70.0,1,70.0,False,13.8,1.2,320.0,46.0,김해시 칠산서부동,김해시,칠산서부동,10218.0,2916,455,212,0,201.0,0,221,820,14371,699,0,False
72027,valid,2015,5,21,Thursday,2015-05,2015-05-21,13,12,6,대,231.7,354.85,1,138.57,False,25.5,4.4,290.0,14.0,김해시 장유2동,김해시,장유2동,35084.0,550,54,44,1,178.0,1,421,336,9766,288,1,False
74627,valid,2015,6,14,Sunday,2015-06,2015-06-14,3,43,40,대,599.2,3099.45,1,406.645,False,17.9,1.0,110.0,97.0,김해시 삼안동,김해시,삼안동,40618.0,2410,78,159,0,201.0,1,359,259,21469,256,17,False
135068,valid,2017,1,28,Saturday,2017-01,2017-01-28,15,52,30,대,257.8,450.18,1,153.9,False,11.5,2.0,160.0,24.0,김해시 장유3동,김해시,장유3동,55417.0,2021,16,211,0,178.0,1,265,277,7766,253,0,False
108583,valid,2015,1,17,Saturday,2015-01,2015-01-17,22,53,56,장,2800.0,528.0,2,528.0,False,0.6,2.8,320.0,15.0,김해시 주촌면,김해시,주촌면,3506.0,1221,136,166,0,178.0,0,704,1332,14987,592,2,False
105675,valid,2014,6,29,Sunday,2014-06,2014-06-29,9,15,14,대,257.8,152.45,2,152.45,False,26.6,1.3,140.0,47.0,김해시 불암동,김해시,불암동,8872.0,2136,85,147,0,201.0,0,478,496,21201,471,5,False
91076,valid,2016,4,4,Monday,2016-04,2016-04-04,8,12,0,대,302.0,86.95,1,93.61,False,11.1,1.1,340.0,100.0,김해시 한림면,김해시,한림면,8918.0,2899,124,106,0,178.0,0,710,5548,11871,101,4,True
88447,valid,2015,5,22,Friday,2015-05,2015-05-22,11,54,23,대,1861.8,14476.0,1,1478.96,False,26.2,2.6,270.0,20.0,김해시 내외동,김해시,내외동,84472.0,350,22,30,2,201.0,1,129,86,17357,107,0,False
98931,valid,2016,5,9,Monday,2016-05,2016-05-09,20,50,0,대,310.9,185.4,1,185.4,False,18.1,2.1,110.0,84.0,김해시 칠산서부동,김해시,칠산서부동,10142.0,4053,48,61,1,201.0,2,299,245,13556,62,0,True
93896,valid,2015,10,25,Sunday,2015-10,2015-10-25,16,33,0,대,674.0,59.0,4,59.0,False,20.6,2.1,90.0,30.0,김해시 생림면,김해시,생림면,4223.0,4909,169,183,0,201.0,0,1076,4178,18554,2043,0,True
120011,valid,2014,6,30,Monday,2014-06,2014-06-30,2,29,45,대,661.0,94.6,1,94.6,False,22.2,1.0,270.0,71.0,김해시 장유3동,김해시,장유3동,53729.0,4980,233,230,0,178.0,0,2514,2389,9829,294,0,False
110706,valid,2015,2,24,Tuesday,2015-02,2015-02-24,1,49,5,대,212.0,56.19,1,56.19,False,4.9,1.3,320.0,47.0,김해시 한림면,김해시,한림면,9235.0,1672,134,951,0,178.0,0,2862,3670,12010,1767,0,False
137947,valid,2017,4,15,Saturday,2017-04,2017-04-15,2,3,11,대,576.9,1538.55,1,206.5,False,15.5,2.4,160.0,76.0,김해시 활천동,김해시,활천동,45418.0,1237,27,118,0,201.0,1,410,221,19740,235,0,False
107008,valid,2017,8,24,Thursday,2017-08,2017-08-24,22,40,30,대,387.0,307.64,3,307.64,False,27.2,1.4,250.0,83.0,김해시 대동면,김해시,대동면,7003.0,5315,61,762,0,201.0,1,2123,9649,30860,1201,13,False
86369,valid,2014,9,7,Sunday,2014-09,2014-09-07,8,48,34,대,145.0,32.34,3,32.34,False,20.9,0.9,160.0,95.0,김해시 북부동,김해시,북부동,85008.0,397,122,141,0,201.0,0,299,502,18787,200,8,False
104969,valid,2014,4,1,Tuesday,2014-04,2014-04-01,8,36,10,장,17992.0,1327.03,3,1117.03,False,11.5,0.8,290.0,81.0,김해시 한림면,김해시,한림면,9276.0,3554,638,446,0,178.0,0,600,3467,13630,665,0,False
83501,valid,2018,9,15,Saturday,2018-09,2018-09-15,20,48,44,대,652.0,107.4,2,158.76,False,23.1,0.8,180.0,92.0,김해시 상동면,김해시,상동면,3440.0,5255,84,575,0,201.0,0,4776,5335,20668,2387,0,False
130840,valid,2014,10,27,Monday,2014-10,2014-10-27,19,26,6,장,727.0,460.84,2,460.84,False,15.2,0.7,90.0,63.0,김해시 진영읍,김해시,진영읍,42093.0,3670,105,169,0,178.0,0,1158,2951,7027,2678,30,False
118285,valid,2014,9,4,Thursday,2014-09,2014-09-04,14,1,49,대,174.0,180.53,1,91.72,False,27.4,1.7,250.0,57.0,김해시 내외동,김해시,내외동,85001.0,1298,64,76,1,201.0,2,239,149,18036,64,0,False
134901,valid,2017,11,9,Thursday,2017-11,2017-11-09,20,26,22,대,395.0,99.06,1,106.86,False,13.2,0.8,320.0,63.0,김해시 불암동,김해시,불암동,8402.0,2924,79,62,2,201.0,1,186,1424,20625,163,3,False
73490,valid,2016,8,24,Wednesday,2016-08,2016-08-24,16,29,0,대,17109.0,4976.86,1,2031.81,False,32.8,3.0,140.0,38.0,김해시 삼안동,김해시,삼안동,39833.0,3925,363,348,0,201.0,0,716,635,22720,404,0,True
91155,valid,2015,11,19,Thursday,2015-11,2015-11-19,5,4,0,장,3936.0,2044.24,2,1514.32,False,12.2,1.1,340.0,62.0,김해시 진영읍,김해시,진영읍,44898.0,2622,173,342,0,178.0,0,173,2758,5849,625,0,True
113465,valid,2014,9,4,Thursday,2014-09,2014-09-04,2,7,0,대,0.0,199.64,6,199.64,False,22.2,1.2,110.0,100.0,김해시 진영읍,김해시,진영읍,42053.0,2821,472,531,0,178.0,0,139,2455,6921,1864,1,True
95400,valid,2015,2,7,Saturday,2015-02,2015-02-07,16,17,28,대,418.6,590.0,1,202.5,False,10.3,2.4,290.0,25.0,김해시 진영읍,김해시,진영읍,42195.0,1605,40,370,0,178.0,1,429,1685,4899,273,1,False
104693,valid,2016,8,27,Saturday,2016-08,2016-08-27,5,49,56,대,0.0,476.34,1,150.41,False,21.1,1.1,290.0,72.0,김해시 부원동,김해시,부원동,10329.0,851,41,68,1,201.0,2,126,463,18175,331,26,False
132710,valid,2017,4,16,Sunday,2017-04,2017-04-16,12,30,33,대,205.0,143.19,1,102.12,False,26.3,1.9,180.0,30.0,김해시 한림면,김해시,한림면,8751.0,4316,62,62,1,178.0,2,196,3527,14769,2279,1,False
108556,valid,2015,5,6,Wednesday,2015-05,2015-05-06,23,42,0,대,624.0,454.44,1,457.44,False,15.8,0.8,90.0,72.0,김해시 삼안동,김해시,삼안동,40703.0,2251,91,61,1,201.0,0,222,75,21383,315,17,True
133902,valid,2015,7,13,Monday,2015-07,2015-07-13,11,1,28,대,200.1,208.84,1,118.56,False,24.0,6.2,250.0,84.0,김해시 삼안동,김해시,삼안동,40559.0,2463,108,32,1,201.0,0,84,211,21697,196,17,False
125368,valid,2015,6,25,Thursday,2015-06,2015-06-25,17,1,15,대,0.0,26.44,2,26.44,False,25.3,2.2,140.0,53.0,김해시 한림면,김해시,한림면,9134.0,3092,280,653,0,178.0,0,1055,4609,12703,927,0,False
91272,valid,2016,9,29,Thursday,2016-09,2016-09-29,18,27,0,장,25648.0,4860.96,7,4611.48,False,18.0,0.8,290.0,81.0,김해시 생림면,김해시,생림면,4227.0,1718,136,269,0,201.0,0,5031,2417,16164,1160,1,True
128589,valid,2015,10,7,Wednesday,2015-10,2015-10-07,0,4,0,대,232.0,353.35,1,130.95,False,16.8,1.0,320.0,78.0,김해시 북부동,김해시,북부동,85267.0,835,67,95,0,201.0,1,234,150,19263,124,6,True
106669,valid,2016,8,7,Sunday,2016-08,2016-08-07,10,48,36,대,378.2,146.72,1,146.72,False,32.5,1.3,270.0,62.0,김해시 내외동,김해시,내외동,83469.0,701,65,44,1,201.0,1,31,149,17107,123,0,False
118782,valid,2018,11,26,Monday,2018-11,2018-11-26,13,51,0,장,3292.0,772.4,2,536.3,False,15.1,1.7,290.0,39.0,김해시 상동면,김해시,상동면,3421.0,3180,245,1668,0,201.0,0,1448,7155,22562,2390,0,False
94763,valid,2015,7,21,Tuesday,2015-07,2015-07-21,19,11,0,장,1293.0,560.92,2,470.12,False,24.3,2.4,140.0,98.0,김해시 한림면,김해시,한림면,9086.0,4759,276,725,0,178.0,0,1169,3887,14957,2184,9,True
134240,valid,2018,1,27,Saturday,2018-01,2018-01-27,18,28,11,대,0.0,0.0,2,0.0,False,0.6,0.8,340.0,19.0,김해시 한림면,김해시,한림면,8600.0,2287,138,685,0,178.0,0,3033,6575,8386,2072,2,False
73304,valid,2018,4,7,Saturday,2018-04,2018-04-07,2,57,35,대,0.0,308.86,1,146.94,True,5.6,3.3,270.0,56.0,김해시 동상동,김해시,동상동,10675.0,246,30,52,1,201.0,2,144,528,18693,411,43,False
127695,valid,2017,11,4,Saturday,2017-11,2017-11-04,17,23,40,대,315.0,114.92,4,114.92,False,12.9,0.8,160.0,52.0,김해시 회현동,김해시,회현동,10373.0,361,91,62,1,201.0,0,264,252,18477,219,31,False
78217,valid,2015,1,9,Friday,2015-01,2015-01-09,1,56,42,대,840.0,1520.07,1,443.638,False,-1.8,2.1,320.0,31.0,김해시 진영읍,김해시,진영읍,42162.0,2808,146,439,0,178.0,0,77,2263,3134,1001,0,False
118393,valid,2018,8,1,Wednesday,2018-08,2018-08-01,20,17,17,대,203.3,348.31,1,120.53,False,30.3,0.8,110.0,63.0,김해시 내외동,김해시,내외동,78636.0,836,22,53,1,201.0,1,299,65,17362,52,21,False
87634,valid,2017,3,6,Monday,2017-03,2017-03-06,1,33,32,대,781.0,310.64,1,184.32,False,8.0,1.0,360.0,53.0,김해시 상동면,김해시,상동면,3541.0,4536,2541,744,0,201.0,0,284,3758,22189,2024,0,False
113745,valid,2015,4,9,Thursday,2015-04,2015-04-09,6,18,58,대,135.0,153.6,1,80.9,False,4.9,0.4,0.0,84.0,김해시 북부동,김해시,북부동,85331.0,546,1,139,0,201.0,1,171,482,18786,171,10,False
126209,valid,2014,1,17,Friday,2014-01,2014-01-17,11,35,31,장,1748.0,737.7,2,625.8,False,4.4,3.8,320.0,45.0,김해시 진례면,김해시,진례면,7901.0,2785,376,310,0,178.0,0,3137,3643,8590,1056,0,False
131178,valid,2017,9,9,Saturday,2017-09,2017-09-09,19,25,21,대,807.1,1835.7,1,249.7,False,23.3,1.6,140.0,72.0,김해시 칠산서부동,김해시,칠산서부동,10101.0,2067,44,120,0,201.0,2,998,147,15509,91,0,False
84616,valid,2015,7,3,Friday,2015-07,2015-07-03,11,48,47,대,0.0,66.18,1,66.18,False,27.7,2.7,290.0,44.0,김해시 대동면,김해시,대동면,7342.0,5003,1002,746,0,201.0,0,2739,2958,23924,1499,0,False
74857,valid,2014,3,2,Sunday,2014-03,2014-03-02,17,30,18,장,496.0,292.4,2,292.4,False,12.5,2.5,320.0,25.0,김해시 생림면,김해시,생림면,4417.0,1071,316,810,0,201.0,0,4788,1801,15764,1239,0,False
123343,valid,2015,8,1,Saturday,2015-08,2015-08-01,4,55,24,대,213.5,333.72,1,125.67,False,25.1,0.5,140.0,98.0,김해시 장유3동,김해시,장유3동,54950.0,1835,83,107,0,178.0,0,338,206,7899,219,0,False
128332,valid,2017,2,15,Wednesday,2017-02,2017-02-15,20,49,34,임,0.0,0.0,1,0.0,False,7.4,0.5,70.0,41.0,김해시 한림면,김해시,한림면,8809.0,4924,786,837,0,178.0,0,916,5726,13283,776,0,False
102513,valid,2017,3,10,Friday,2017-03,2017-03-10,19,58,30,대,202.0,80.37,1,83.07,False,9.0,1.0,110.0,55.0,김해시 활천동,김해시,활천동,45440.0,1188,115,115,0,201.0,0,296,199,20085,183,1,False
100605,valid,2014,2,6,Thursday,2014-02,2014-02-06,19,43,0,대,330.0,229.84,1,166.14,False,4.0,1.2,340.0,61.0,김해시 장유2동,김해시,장유2동,34613.0,4312,151,62,1,178.0,0,2613,2428,5795,138,0,True
136779,valid,2015,5,19,Tuesday,2015-05,2015-05-19,7,7,29,대,378.0,90.36,1,90.36,False,14.7,1.8,320.0,98.0,김해시 생림면,김해시,생림면,4296.0,4089,1219,657,0,201.0,0,809,3452,20734,339,0,False
91600,valid,2015,11,7,Saturday,2015-11,2015-11-07,18,2,42,대,245.6,447.8,1,145.6,False,16.1,0.8,320.0,98.0,김해시 진영읍,김해시,진영읍,44898.0,1423,17,17,1,178.0,2,101,566,3863,7,0,False
94037,valid,2016,5,21,Saturday,2016-05,2016-05-21,10,53,0,대,310.0,659.56,1,182.88,False,24.6,1.5,250.0,39.0,김해시 삼안동,김해시,삼안동,39958.0,2785,27,93,0,201.0,2,85,114,21637,121,0,True
136375,valid,2018,2,25,Sunday,2018-02,2018-02-25,3,32,34,대,248.8,441.69,1,148.31,False,7.6,1.4,340.0,77.0,김해시 장유2동,김해시,장유2동,36188.0,461,0,175,0,178.0,2,439,242,9711,159,1,False
